UID,PITCHER_KEY,RELEASE_SPEED,SPIN_RATE_ABSOLUTE,RELEASE_HEIGHT,RELEASE_SIDE,B,S,SS,CONTACT_QUALITY
6292,90004,94.02179718017578,1897.4100341796875,5.064519882202148,-1.989609956741333,1,0,0,
4354,90002,86.42890167236328,1549.199951171875,5.404620170593262,-1.7747000455856323,0,1,0,
3917,90003,82.9916000366211,1555.3800048828125,5.502439975738525,-1.3957600593566895,0,1,0,
4666,90002,96.57050323486328,2514.280029296875,5.855020046234131,-1.290560007095337,0,1,1,
1429,90003,83.40769958496094,2080.52001953125,5.883309841156006,-1.0969699621200562,0,1,0,
4012,90000,93.13420104980469,2279.159912109375,5.829430103302002,1.2311500310897827,0,1,0,
2820,90000,78.5031967163086,2746.81005859375,6.033420085906982,1.2565799951553345,0,1,0,
426,90001,92.54519653320312,2156.389892578125,6.8343400955200195,-0.03523999825119972,0,1,0,
9094,90003,91.3156967163086,2170.610107421875,5.854519844055176,-1.3570799827575684,0,1,0,
3181,90004,87.06009674072266,2007.050048828125,4.988840103149414,-1.856469988822937,0,1,0,
2217,90004,86.97589874267578,1878.550048828125,4.964570045471191,-1.5698599815368652,0,1,1,
368,90001,73.25969696044922,2632.97998046875,6.8803300857543945,0.2185019999742508,0,1,0,
1978,90001,91.4457015991211,2285.4599609375,6.770050048828125,0.3745949864387512,0,1,0,
5876,90000,91.39949798583984,2436.929931640625,6.0159101486206055,1.3137600421905518,0,1,1,
860,90002,95.65889739990234,2615.10009765625,5.885849952697754,-1.4896999597549438,0,1,0,
2923,90003,79.01709747314453,2144.989990234375,5.6620001792907715,-0.902662992477417,0,1,0,
4724,90002,96.85669708251953,2457.60009765625,5.752729892730713,-1.3055200576782227,0,1,1,
4932,90001,92.23829650878906,2049.429931640625,6.524620056152344,0.16283300518989563,1,0,0,
320,90004,93.55370330810547,2048.409912109375,5.266980171203613,-1.473770022392273,0,0,0,good
8858,90001,92.69660186767578,2265.340087890625,6.6940598487854,-0.13458000123500824,1,0,0,
7529,90003,92.72109985351562,2175.409912109375,5.964489936828613,-1.0926300287246704,0,1,0,
7324,90004,95.2322998046875,2292.489990234375,5.279439926147461,-1.6752500534057617,1,0,0,
4924,90001,81.23269653320312,2711.169921875,6.478360176086426,0.6077960133552551,0,1,1,
4283,90002,94.31780242919922,2403.080078125,5.8876800537109375,-1.131719946861267,0,1,0,
7446,90002,96.57579803466797,2371.0,5.754980087280273,-1.1606899499893188,0,1,1,
7673,90004,86.69210052490234,1785.699951171875,4.888949871063232,-2.268670082092285,0,1,0,
6884,90003,92.69930267333984,1948.969970703125,5.668089866638184,-1.4176000356674194,0,1,0,
9062,90003,85.91100311279297,2147.2900390625,5.843100070953369,-1.3151099681854248,0,1,0,
8669,90002,96.99690246582031,2533.72998046875,5.784319877624512,-1.4233800172805786,0,1,0,
6751,90002,85.09919738769531,2452.6201171875,5.369219779968262,-1.810520052909851,0,1,0,
3360,90003,84.7384033203125,2420.77001953125,5.902510166168213,-0.9457169771194458,0,1,0,
3521,90002,75.44329833984375,2167.5,5.891890048980713,-1.2652100324630737,0,1,0,
2825,90000,78.5436019897461,2847.6201171875,6.241199970245361,1.149649977684021,0,1,0,
7736,90001,83.28160095214844,2531.159912109375,6.5188398361206055,0.4494209885597229,0,1,0,
4903,90001,80.52549743652344,2621.580078125,6.477940082550049,0.7213349938392639,0,1,0,
8848,90003,92.00910186767578,2136.1201171875,5.904809951782227,-1.225790023803711,0,1,0,
6679,90004,94.31069946289062,2286.3798828125,5.472410202026367,-1.2042100429534912,0,0,0,bad
6395,90003,93.00630187988281,2096.64990234375,5.746089935302734,-1.245229959487915,0,1,0,
858,90001,84.6898422241211,1363.015625,6.4340081214904785,0.6653349995613098,0,1,0,
2314,90000,90.77469635009766,2145.739990234375,5.737030029296875,1.123460054397583,0,1,0,
3755,90001,79.36669921875,2636.530029296875,6.454539775848389,1.0527600049972534,0,1,0,
727,90003,78.05584716796875,1155.975341796875,5.759933948516846,-0.9733930230140686,0,1,0,
531,90003,93.30819702148438,2281.909912109375,6.045219898223877,-1.0593600273132324,0,1,1,
5313,90003,82.15450286865234,2293.949951171875,6.078289985656738,-0.8382350206375122,0,1,0,
5269,90003,84.03579711914062,2256.320068359375,5.940889835357666,-1.163540005683899,0,1,1,
5321,90003,96.4896011352539,2102.14990234375,5.6675801277160645,-1.0724200010299683,0,1,0,
6228,90001,91.37560272216797,2231.8701171875,6.735420227050781,0.24439799785614014,1,0,0,
8952,90002,96.85910034179688,2393.0400390625,5.896759986877441,-1.0895800590515137,0,1,0,
8203,90002,82.05909729003906,2407.419921875,5.536019802093506,-1.7160700559616089,0,1,0,
54,90003,76.91819763183594,2210.330078125,6.1838698387146,-0.5956509709358215,1,0,0,
1135,90003,83.9635009765625,2248.949951171875,5.799680233001709,-1.2613600492477417,0,1,0,
3741,90001,82.3469009399414,2620.469970703125,6.409279823303223,1.0124000310897827,0,1,0,
859,90001,82.3944320678711,1894.220947265625,6.37628698348999,0.24612300097942352,0,1,1,
4930,90001,91.53970336914062,1936.0899658203125,6.637730121612549,0.28337201476097107,0,1,0,
8906,90002,96.83809661865234,2493.93994140625,5.952360153198242,-1.4375100135803223,1,0,0,
5260,90003,95.0073013305664,2101.239990234375,5.859260082244873,-1.2006800174713135,0,1,0,
8849,90003,80.02269744873047,1364.6500244140625,5.705599784851074,-1.3401199579238892,0,1,0,
4974,90003,83.5833969116211,2369.81005859375,6.064539909362793,-0.7300199866294861,1,0,0,
4077,90000,79.14929962158203,2747.27001953125,5.884970188140869,1.1961100101470947,0,1,0,
2958,90003,84.38780212402344,2381.050048828125,5.805300235748291,-0.8028029799461365,0,1,1,
2560,90003,94.72879791259766,2189.340087890625,5.783820152282715,-1.3051899671554565,0,1,0,
9006,90000,80.24659729003906,2612.4599609375,5.812049865722656,1.6578700542449951,0,1,0,
6659,90004,88.25800323486328,2569.97998046875,4.980519771575928,-1.8284599781036377,0,1,0,
6000,90002,96.49629974365234,2632.6201171875,5.903170108795166,-1.1313300132751465,0,1,0,
6987,90001,91.3727035522461,2063.830078125,6.625899791717529,0.1589670032262802,0,1,0,
7805,90002,96.99819946289062,2303.25,5.823170185089111,-1.4642000198364258,0,1,1,
7048,90002,78.75389862060547,2393.52001953125,5.678100109100342,-1.08010995388031,0,1,0,
607,90002,94.19390106201172,2461.02001953125,5.9930901527404785,-1.256790041923523,0,1,1,
3427,90001,93.17549896240234,2309.510009765625,6.7601399421691895,0.5152009725570679,0,1,0,
8202,90002,96.05619812011719,2529.080078125,5.814970016479492,-1.4376800060272217,0,1,0,
7637,90004,85.8375015258789,1903.530029296875,5.024020195007324,-2.072890043258667,1,0,0,
8549,90004,94.4041976928711,2281.39990234375,5.508729934692383,-1.6594899892807007,0,1,0,
9097,90003,92.18720245361328,2087.139892578125,5.9097700119018555,-1.1563299894332886,0,0,0,good
2627,90002,96.42019653320312,2396.030029296875,5.821879863739014,-1.5453699827194214,0,1,1,
2378,90001,83.45020294189453,2621.909912109375,6.653170108795166,1.3265999555587769,0,1,0,
3959,90002,95.52539825439453,2458.639892578125,5.767139911651611,-1.250980019569397,0,1,0,
6320,90004,93.88610076904297,2390.6201171875,5.430759906768799,-1.8720799684524536,1,0,0,
8943,90002,96.51260375976562,2544.0400390625,5.812540054321289,-1.1181299686431885,0,1,1,
8898,90001,81.55000305175781,2539.25,6.541059970855713,-0.2008100003004074,0,1,0,
3387,90004,94.15969848632812,2113.4599609375,5.431789875030518,-1.5755300521850586,0,1,0,
7837,90002,97.4884033203125,2430.550048828125,5.753819942474365,-1.3593699932098389,0,1,1,
6444,90002,96.68730163574219,2394.7900390625,5.7563300132751465,-0.8827419877052307,0,1,1,
5195,90002,84.67160034179688,2471.5400390625,5.30157995223999,-1.8943699598312378,0,1,0,
3904,90003,94.15589904785156,2093.3798828125,5.889339923858643,-0.9745759963989258,1,0,0,
3703,90001,80.90390014648438,2509.260009765625,6.615320205688477,1.0421299934387207,0,1,0,
2272,90000,79.99079895019531,2910.360107421875,5.941490173339844,1.2024500370025635,0,1,0,
2838,90000,91.38610076904297,1974.3599853515625,5.948450088500977,1.1737799644470215,1,0,0,
6069,90003,94.95179748535156,2162.39990234375,5.971439838409424,-0.9100900292396545,0,1,0,
6367,90003,93.88610076904297,2053.2900390625,5.953320026397705,-1.2412699460983276,0,1,1,
6867,90000,79.86380004882812,2803.510009765625,5.603129863739014,1.5117000341415405,1,0,0,
3928,90002,82.53820037841797,2268.77001953125,5.583000183105469,-1.729349970817566,0,1,1,
4964,90003,81.58480072021484,2449.159912109375,5.93271017074585,-1.2357800006866455,1,0,0,
5959,90002,95.82980346679688,2339.090087890625,5.877840042114258,-1.256500005722046,0,1,1,
7071,90002,95.8147964477539,2352.929931640625,5.70143985748291,-1.2373900413513184,1,0,0,
8455,90002,96.39309692382812,2318.2900390625,5.923460006713867,-1.1439100503921509,1,0,0,
4396,90004,92.74720001220703,2096.3798828125,5.577159881591797,-1.6744600534439087,1,0,0,
2245,90000,78.22059631347656,2800.030029296875,5.95704984664917,1.2232099771499634,1,0,0,
2982,90001,81.97709655761719,2565.27001953125,6.5355401039123535,1.5501500368118286,1,0,0,
2663,90002,96.1095962524414,2490.1201171875,5.823369979858398,-1.5089900493621826,0,1,1,
614,90002,94.98860168457031,2472.81005859375,5.955359935760498,-1.3273199796676636,1,0,0,
911,90002,81.25340270996094,2375.080078125,5.490099906921387,-1.8308099508285522,1,0,0,
1328,90002,76.76290130615234,2467.139892578125,5.9204301834106445,-1.344730019569397,1,0,0,
2120,90003,84.09046936035156,2374.696533203125,6.085011005401611,-0.8129739761352539,1,0,0,
4569,90003,82.6843032836914,2269.110107421875,6.029449939727783,-0.6229689717292786,1,0,0,
6442,90002,96.28800201416016,2466.3701171875,5.768449783325195,-1.121899962425232,1,0,0,
4984,90003,78.38490295410156,2152.860107421875,5.893630027770996,-1.1684099435806274,1,0,0,
58,90003,94.80690002441406,2211.72998046875,6.2322998046875,-0.7646290063858032,1,0,0,
2511,90004,94.10369873046875,2302.830078125,5.722229957580566,-1.4137099981307983,0,1,0,
1251,90002,97.9718017578125,2347.9599609375,5.920599937438965,-1.4473799467086792,1,0,0,
2675,90002,96.69100189208984,2452.550048828125,5.883600234985352,-1.5063400268554688,1,0,0,
4662,90002,97.40740203857422,2481.260009765625,5.943640232086182,-1.1901999711990356,1,0,0,
3874,90003,94.73259735107422,2120.02001953125,5.99685001373291,-0.8346120119094849,1,0,0,
3318,90003,91.7843017578125,2084.590087890625,5.86106014251709,-1.3074400424957275,1,0,0,
908,90002,75.90540313720703,2305.320068359375,5.811520099639893,-1.0602400302886963,1,0,0,
4654,90004,93.5708999633789,1977.0799560546875,5.457499980926514,-1.6224000453948975,1,0,0,
4293,90002,97.4666976928711,2556.159912109375,5.895219802856445,-1.2458300590515137,1,0,0,
5196,90002,95.74240112304688,2442.139892578125,5.867969989776611,-1.061110019683838,1,0,0,
1160,90003,73.96549987792969,1939.4000244140625,5.94858980178833,-0.5501099824905396,1,0,0,
8620,90000,79.83090209960938,2787.409912109375,5.693860054016113,1.5026999711990356,1,0,0,
3296,90000,79.62840270996094,2678.18994140625,5.916039943695068,1.1586400270462036,1,0,0,
3638,90000,80.28829956054688,2841.1298828125,5.992889881134033,1.1770399808883667,1,0,0,
4864,90001,73.92140197753906,2788.31005859375,6.760509967803955,0.4598270058631897,0,1,1,
2361,90001,84.52539825439453,2450.5400390625,6.487500190734863,1.0044599771499634,0,1,1,
7106,90004,85.50769805908203,1993.6300048828125,4.886149883270264,-1.9581600427627563,1,0,0,
2281,90000,78.83100128173828,2755.570068359375,5.791230201721191,1.3137500286102295,0,1,1,
7224,90003,92.90769958496094,2210.409912109375,5.682409763336182,-1.3473999500274658,1,0,0,
2592,90003,81.506103515625,1494.0899658203125,5.322140216827393,-1.806879997253418,1,0,0,
7113,90004,85.23210144042969,1830.81005859375,4.978740215301514,-2.0541601181030273,1,0,0,
1165,90003,79.90290069580078,2019.3900146484375,5.814770221710205,-0.9058499932289124,1,0,0,
1413,90000,90.54550170898438,2457.580078125,5.820620059967041,1.3944599628448486,1,0,0,
824,90001,89.26383209228516,2048.26025390625,6.841330051422119,0.4434950053691864,1,0,0,
8280,90004,88.32389831542969,1909.0999755859375,4.891210079193115,-1.948330044746399,0,1,1,
1849,90000,79.10320281982422,2652.22998046875,5.9709601402282715,1.2727500200271606,1,0,0,
5899,90000,77.81439971923828,2808.550048828125,6.166500091552734,1.0827900171279907,0,1,0,
3504,90001,81.78019714355469,1344.68994140625,6.365749835968018,0.9371839761734009,1,0,0,
3870,90003,82.68049621582031,1728.739990234375,5.661349773406982,-1.2175300121307373,1,0,0,
6908,90003,80.17009735107422,1406.3499755859375,5.59945011138916,-1.3362499475479126,0,1,1,
6570,90001,83.81800079345703,2492.610107421875,6.575399875640869,0.5821899771690369,1,0,0,
7019,90001,91.44550323486328,2232.0,6.610730171203613,0.33525899052619934,0,1,0,
6245,90001,83.16259765625,2605.360107421875,6.603789806365967,0.8580210208892822,1,0,0,
2631,90002,84.13310241699219,2446.090087890625,5.5119099617004395,-1.812440037727356,0,1,0,
5993,90002,95.9666976928711,2550.93994140625,5.783539772033691,-1.0791699886322021,0,1,0,
7531,90003,85.63700103759766,2210.050048828125,5.919640064239502,-1.1009600162506104,1,0,0,
4093,90000,78.66490173339844,2781.5400390625,5.820370197296143,1.4092899560928345,1,0,0,
1019,90000,92.16639709472656,2280.2099609375,5.793630123138428,1.4732600450515747,0,1,0,
5009,90003,81.5155029296875,1599.9300537109375,5.6262898445129395,-1.7441200017929077,0,1,0,
6206,90004,82.50596618652344,1412.8033447265625,4.880095481872559,-2.194068431854248,0,1,1,
7646,90004,94.21009826660156,2394.77001953125,5.4168901443481445,-1.921239972114563,0,1,0,
5955,90002,95.71630096435547,2511.419921875,5.9004998207092285,-1.2066899538040161,0,1,1,
8457,90002,96.48930358886719,2344.8798828125,5.7948198318481445,-0.9583529829978943,0,1,0,
3868,90003,82.90080261230469,1658.1600341796875,5.634950160980225,-1.3096200227737427,0,1,0,
2445,90000,77.33879852294922,2839.8701171875,6.050169944763184,1.2462600469589233,0,1,0,
4089,90000,78.39550018310547,2698.330078125,5.8850998878479,1.321329951286316,0,1,0,
3423,90001,84.49839782714844,2633.4599609375,6.560050010681152,1.039720058441162,0,1,0,
7469,90002,98.34349822998047,2519.14990234375,5.7536702156066895,-1.277690052986145,0,1,0,
8810,90003,95.31800079345703,2178.330078125,5.891459941864014,-0.9869539737701416,1,0,0,
65,90003,82.01490020751953,2244.260009765625,5.972129821777344,-1.1041699647903442,0,1,0,
2708,90002,79.80020141601562,2358.7099609375,5.648250102996826,-1.1755599975585938,0,1,1,
826,90001,74.10659790039062,2508.80615234375,7.008193016052246,0.21431000530719757,0,1,0,
4919,90001,91.60890197753906,2059.2099609375,6.699810028076172,0.20372000336647034,0,1,0,
7528,90003,92.38059997558594,2157.60009765625,5.853149890899658,-1.217079997062683,0,1,0,
9106,90001,92.93419647216797,2487.02001953125,6.804389953613281,-0.05204160138964653,0,1,0,
772,90004,84.04190063476562,1874.4000244140625,5.175920009613037,-1.709190011024475,0,1,0,
4533,90001,82.57520294189453,2484.8798828125,6.3682098388671875,0.9866210222244263,0,1,0,
832,90001,82.40631866455078,2330.432373046875,6.848270893096924,0.9912409782409668,0,1,0,
4091,90000,90.8595962524414,1915.0899658203125,5.813479900360107,1.1315399408340454,0,1,0,
8573,90000,92.94519805908203,2139.510009765625,5.817399978637695,1.317270040512085,0,1,0,
2677,90002,94.70780181884766,2415.7099609375,5.757619857788086,-1.5908000469207764,0,1,0,
2243,90000,93.83190155029297,2300.97998046875,5.83450984954834,1.5152299404144287,1,0,0,
4459,90000,92.49949645996094,2265.570068359375,5.864220142364502,1.5203200578689575,1,0,0,
8582,90000,93.4198989868164,2221.18994140625,5.831809997558594,1.4697400331497192,1,0,0,
2800,90001,68.45359802246094,2653.18994140625,6.9317498207092285,0.27845001220703125,1,0,0,
6862,90000,90.57140350341797,2053.409912109375,5.848639965057373,1.3819500207901,1,0,0,
397,90001,91.09590148925781,2226.389892578125,6.878689765930176,0.2955799996852875,1,0,0,
7367,90001,82.88980102539062,1347.719970703125,6.592700004577637,0.5981469750404358,1,0,0,
7792,90001,81.18000030517578,1501.7900390625,6.624810218811035,0.4217959940433502,1,0,0,
7963,90000,90.70700073242188,1879.010009765625,5.904930114746094,1.4117799997329712,1,0,0,
3479,90001,81.49590301513672,1329.1099853515625,6.498970031738281,1.0204099416732788,1,0,0,
8840,90003,79.82710266113281,2282.909912109375,5.730340003967285,-0.5894619822502136,1,0,0,
2604,90003,76.9801025390625,2078.219970703125,5.678229808807373,-0.6940150260925293,1,0,0,
524,90003,79.6874008178711,2174.300048828125,5.911109924316406,-0.6347290277481079,1,0,0,
1840,90004,91.78399658203125,2112.840087890625,5.344620227813721,-1.5376700162887573,1,0,0,
778,90004,82.44650268554688,2644.06005859375,5.246689796447754,-1.6368800401687622,0,1,1,
7140,90004,84.14679718017578,2650.989990234375,5.014860153198242,-1.9116899967193604,1,0,0,
2026,90002,84.61019897460938,2403.340087890625,5.422440052032471,-1.6813299655914307,0,1,1,
6705,90004,86.30460357666016,2746.110107421875,5.041930198669434,-1.5788600444793701,1,0,0,
5795,90004,85.53170013427734,2398.27001953125,4.986050128936768,-1.9623700380325317,1,0,0,
1808,90004,82.30280303955078,2446.070068359375,5.08165979385376,-1.7939300537109375,0,1,1,
8975,90002,97.23770141601562,2481.860107421875,5.715779781341553,-1.0673500299453735,1,0,0,
5475,90004,86.14540100097656,2690.68994140625,5.072840213775635,-2.064970016479492,1,0,0,
8089,90004,85.53050231933594,2733.5400390625,5.089489936828613,-1.9071199893951416,0,1,1,
2046,90002,76.81199645996094,2315.14990234375,5.776249885559082,-1.1640700101852417,1,0,0,
5443,90004,88.00199890136719,2645.7099609375,5.22081995010376,-1.9005199670791626,0,1,1,
7126,90004,83.90979766845703,2718.10009765625,5.016670227050781,-1.8561400175094604,0,1,1,
745,90004,82.1011962890625,2746.10009765625,5.249340057373047,-1.435979962348938,0,1,1,
572,90003,84.97460174560547,2172.469970703125,5.805830001831055,-0.9294469952583313,1,0,0,
7478,90002,86.34300231933594,2616.6298828125,5.392819881439209,-1.5303499698638916,1,0,0,
1498,90004,82.44450378417969,2583.919921875,5.267809867858887,-1.5907000303268433,1,0,0,
7139,90004,84.54499816894531,2519.919921875,5.118549823760986,-1.857890009880066,0,1,1,
6875,90003,83.3667984008789,2398.419921875,5.956180095672607,-0.957427978515625,0,1,1,
